# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
small_airport|Jones Landing Airport|US|US-MT|Belgrade||45.815368, -111.152163
small_airport|Mc Kay Airport|US|US-NE|Spalding||41.7221984863, -98.3089981079
heliport|Stumpfield Heliport|US|US-NH|Kensington||42.92390060424805, -70.95140075683594
heliport|Paulus Hook Pier Heliport|US|US-NJ|Jersey City||40.713385, -74.03203
small_airport|Gary Fox Airport|US|US-NC|Mebane||36.168415, -79.276908
small_airport|Baker Ranches Airport|US|US-NV|Baker||39.0311, -114.088219
heliport|Oswego County At Pulaski Heliport|US|US-NY|Pulaski||43.551998138427734, -76.09020233154297
heliport|Drill Field Pad Heliport|US|US-OR|Eugene||44.059531, -123.118951
small_airport|Eaglecrest Field|US|US-OH|Conesville||40.184513, -81.920564
small_airport|Dorlon Airpark|US|US-OH|Columbia Station||41.28839874267578, -81.96260070800781
small_airport|Peacock Ranch Airport|US|US-OR|Enterprise||45.44428, -117.34722
heliport|PECO Mob. Heliport|US|US-PA|Philadelphia||39.9548, -75.178201
heliport|State Police Area Iii Heliport|US|US-PA|Harrisburg||40.30009841918945, -76.85800170898438
small_airport|Mills Brothers Airport|US|US-PA|Neelyton||40.143075, -77.86221
small_airport|Vernonia Airfield|US|US-OR|Vernonia||45.85150146484375, -123.24199676513672
small_airport|Brandes Air Field|US|US-TX|Sealy||29.809099197387695, -96.26509857177734
small_airport|Hilde-Griff Field|US|US-TX|Georgetown||30.72209930419922, -97.79139709472656
small_airport|Dew Drop Airport|US|US-TX|Justin||33.12929916381836, -97.35859680175781
small_airport|Circle A Ranch Airport|US|US-TX|Blum||32.128974, -97.404582
small_airport|Blanca Airport|US|US-CO|Blanca||37.411098, -105.552002
small_airport|Providence Airport|US|US-VA|Farmville||37.22420120239258, -78.4186019897461
heliport|Port of Highgate Springs Heliport|US|US-VT|Highgate Springs||45.013301849365234, -73.08670043945312
heliport|Sacred Heart Medical Center Helistop|US|US-WA|Spokane||47.64820098876953, -117.41400146484375
small_airport|Ames Private Airport|US|US-WI|Darien||42.651100158691406, -88.74590301513672
small_airport|Flat Creek Field|US|US-WA|Kettle Falls||48.702222, -118.0475
heliport|Moore County Hospital District Heliport|US|US-TX|Dumas||35.863631, -101.970944
small_airport|Johnson Memorial Airport|US|US-AR|Wilmot||33.079498, -91.561391
small_airport|Henning Municipal Airport|US|US-MN|Henning||46.303799, -95.439499
small_airport|Twisted Sisters Airport|US|US-AK|Sterling||60.540256, -150.813827
small_airport|June Lake Airpark|US|US-AK|Wasilla||61.627619, -149.575331
heliport|Brown Stagefield Army Heliport|US|US-AL|Fort Rucker/New Brockton||31.388399124145508, -85.97239685058594
small_airport|Bondair Airport|US|US-AR|Higden||35.544498443603516, -92.18489837646484
heliport|Mercy Gilbert Medical Center Heliport|US|US-AZ|Gilbert||33.288443, -111.752236
seaplane_base|Lucky Landing Marina and Seaplane Base|US|US-ME|Glenburn||44.907001, -68.805
heliport|SCE Solar I Heliport|US|US-CA|Daggett||34.868942, -116.832024
heliport|ABC7-TV Heliport|US|US-CA|Glendale||34.15732, -118.2888
small_airport|Jecan Airport|US|US-CO|Branson||37.385754, -103.691482
small_airport|William P Gwinn Airport|US|US-FL|Jupiter||26.90839958190918, -80.32890319824219
small_airport|Grass Roots Airpark|US|US-FL|Mascotte||28.641700744628906, -81.88500213623047
heliport|Morton Plant Hospital Heliport|US|US-FL|Clearwater||27.953527, -82.806222
heliport|Smith Heliport|US|US-GA|Redan||33.75339889526367, -84.16210174560547
seaplane_base|Patoka Reservoir Landing Area Seaplane Base|US|US-IN|French Lick||38.43339920043945, -86.69110107421875
small_airport|Rich Field|US|US-IA|Walford||41.841400146484375, -91.83429718017578
small_airport|Larkin Airport|US|US-ID|Kuna||43.46269989013672, -116.35900115966797
small_airport|Humm Airport|US|US-IL|Earlville||41.5994987487793, -88.86990356445312
small_airport|Sinele Strip|US|US-IL|Nauvoo||40.5463981628418, -91.27429962158203
heliport|Riverside Hospital Airlift Heliport|US|US-KS|Wichita||37.69580078125, -97.37249755859375
heliport|Panther Helicopters Inc Heliport|US|US-LA|Belle Chasse||29.84606, -90.03216
heliport|Tembec Heliport|US|US-LA|St Francisville||30.70789909362793, -91.32019805908203
heliport|The Barn Heliport|US|US-MA|Pepperell||42.69060134887695, -71.60900115966797
heliport|Johns Hopkins Bayview Hospital Heliport|US|US-MD|Baltimore||39.291401, -76.546303
heliport|Barker Heliport|US|US-ME|Bethel||44.415247, -70.844275
heliport|Henry Ford Jackson Hospital Heliport|US|US-MI|Jackson||42.251025, -84.391319
small_airport|Noahs Ark Airport|US|US-MO|Waldron||39.23059844970703, -94.80439758300781
small_airport|Torgerson Airport|US|US-MT|Ethridge||48.558696, -112.117095
small_airport|Randall Airport|US|US-NY|Middletown||41.431999, -74.391602
small_airport|Tailwinds Airport|US|US-NC|St. Pauls||34.82749938964844, -78.9302978515625
small_airport|Fitterer's Strip|US|US-ND|Glen Ullin||46.7489013671875, -101.66899871826172
heliport|St Marys Hospital Heliport|US|US-NE|Nebraska City||40.68000030517578, -95.86170196533203
small_airport|Cole Farm Airport|US|US-NH|Kensington||42.92839813232422, -70.97309875488281
small_airport|Silver Creek Airport|US|US-NV|Baker||39.098333, -114.150277
small_airport|Murphy Field|US|US-NY|Auburn||42.836797, -76.437614
heliport|Saint Elizabeth Medical Center Heliport|US|US-OH|Youngstown||41.11479949951172, -80.65699768066406
small_airport|Hal Joy Airfield|US|US-OH|Williamsfield||41.50979995727539, -80.59120178222656
small_airport|Green Acres Airport|US|US-OH|New Lebanon||39.734798431396484, -84.3822021484375
heliport|Albert Lodge Heliport|US|US-OK|Grove||36.54169845581055, -94.83360290527344
small_airport|Hayden Mountain Airport|US|US-OR|Forest Grove||45.4650993347168, -123.08000183105469
small_airport|Freefall Oz Airport|US|US-PA|Ceres||41.995792, -78.288152
heliport|Schiavoni Heliport|US|US-PA|Harrisburg||40.382733, -76.772533
closed|Cherokee Island Castle Heliport|US|US-PA|West Homestead||40.402302, -79.921303
small_airport|Glaser Field|US|US-TX|Buckholts||30.90850067138672, -97.11689758300781
small_airport|Ainsworth Airport|US|US-TX|Cleveland||30.312700271606445, -95.02690124511719
small_airport|Hunter Airport|US|US-TN|Columbia||35.696962, -86.957767
small_airport|6 Mile Airpark|US|US-TX|Fort McKavett||30.860024, -100.201996
small_airport|Diamond N Ranch Airport|US|US-TX|Hockley||30.057919, -95.812489
small_airport|Mount Horeb Field|US|US-VA|Grottoes||38.249000549316406, -78.85530090332031
heliport|N A Degerstrom Yard Heliport|US|US-WA|Spokane||47.68629837036133, -117.197998046875
small_airport|Western Airpark|US|US-WA|Yelm||46.92499923706055, -122.5530014038086
small_airport|J & W Windy Hill Airport|US|US-TX|Van Alstyne||33.445914, -96.57079
small_airport|Campbell Field|US|US-TX|Aubrey||33.322933, -97.045019
small_airport|Herman Municipal Airport|US|US-MN|Herman||45.83000183105469, -96.16059875488281
small_airport|Pan Lake Strip Airport|US|US-AK|Willow||61.695964, -149.954903
heliport|Tac X Stagefield Army Heliport|US|US-AL|Fort Rucker/Samson||31.125200271606445, -85.9791030883789
small_airport|Bro Majors Airfield|US|US-AK|Trapper Creek||62.825556, -149.910807
small_airport|Morrilton Airport|US|US-AR|Morrilton||35.194339, -92.802473
small_airport|Blue Hill Airport|US|US-ME|Blue Hill||44.448001861572266, -68.5697021484375
small_airport|Richvale Airport|US|US-CA|Richvale||39.49769973754883, -121.77100372314453
small_airport|Comanche Creek Airport|US|US-CO|Kiowa||39.26359939575195, -104.427001953125
medium_airport|Ocean Reef Club Airport|US|US-FL|Key Largo|OCA|25.325399, -80.274803
small_airport|Alcovy Airport|US|US-GA|Covington||33.674263, -83.764637
small_airport|Pope Pate Field|US|US-GA|Ocilla||31.555662, -83.27849
seaplane_base|Lake Monroe Seaplane Base|US|US-IN|Bloomington||39.05870056152344, -86.44609832763672
small_airport|Hoskins Landing|US|US-IA|Shambaugh||40.647888, -95.02135
heliport|St Vincent Jennings Hospital Heliport|US|US-IN|North Vernon||39.01060104370117, -85.64080047607422
small_airport|Gray Airport|US|US-IN|Boggstown||39.573699951171875, -85.91390228271484
small_airport|Central City Municipal - Larry Reineke Field|US|US-NE|Central City||41.1125984192, -98.0516967773
small_airport|Heape Field|US|US-KS|Augusta||37.73419952392578, -96.93669891357422
small_airport|Blue Lick Airport|US|US-KY|Louisville||38.08060073852539, -85.69329833984375
heliport|Louisiana State Police Troop F Heliport|US|US-LA|Monroe||32.51825, -91.989093
heliport|West Pond Heliport|US|US-MA|Plymouth||41.91699981689453, -70.70950317382812
small_airport|Baugher's Orchard Airport|US|US-MD|Westminster||39.608299255371094, -77.0519027709961
heliport|Westbrook Heliport|US|US-ME|Westbrook||43.73830032348633, -70.33920288085938
small_airport|Scott Airstrip|US|US-MI|Lake||43.864200592041016, -85.0239028930664
small_airport|Dairyview Airport|US|US-MN|Hadley||44.05500030517578, -95.90950012207031
small_airport|Lake Sexton Airport|US|US-MO|Warrensburg||38.655553, -93.624458
small_airport|Glasgow Industrial Airport|US|US-MT|Glasgow||48.421101, -106.528
small_airport|Bermudian Valley Airpark|US|US-PA|Washington Township||40.0168, -77.003899
small_airport|Hawks Meadow Airport|US|US-NC|Waxhaw||34.83319854736328, -80.7511978149414
seaplane_base|Diving Rock Seaplane Base|US|US-NH|Washington||43.17559814453125, -72.06390380859375
heliport|Hackensack UMC Palisades Heliport|US|US-NJ|North Bergen||40.793666, -73.994863
small_airport|Border Line Farm Airport|US|US-NV|Baker||39.102239, -114.053472
heliport|Mmc Heliport|US|US-NY|Monticello||42.66640090942383, -74.76499938964844
small_airport|Pleasant Valley Airport|US|US-OK|Snyder||34.633399963378906, -99.03369903564453
small_airport|Bruce's Airport|US|US-OR|Milwaukie||45.42179870605469, -122.62000274658203
small_airport|Folmar Airport|US|US-PA|Grassflat||40.998889, -78.125278
heliport|Advanced Public Health of Isabela Heliport|PR|PR-U-A|Isabela||18.489403, -67.026333
small_airport|Salaika Aviation Airport|US|US-TX|Danbury||29.240519, -95.344658
closed|Naval Auxiliary Air Station Cuddihy Field|US|US-TX|Corpus Christi||27.721288, -97.51217
small_airport|Cross-Country Estates Airport|US|US-TX|Hutto||30.625381, -97.571425
heliport|Pecks Heliport|US|US-TX|Princeton||33.20998, -96.46039
small_airport|E Northrop Grumman Airport|US|US-UT|Howell||41.716667, -112.447222
small_airport|Alpha Hotel Airport|US|US-VA|Clover||36.81959915161133, -78.78309631347656
small_airport|Meadow STOLport|US|US-VT|Jericho||44.447200775146484, -72.91470336914062
heliport|Multicare Deaconess Hospital Heliport|US|US-WA|Spokane||47.651637, -117.424477
small_airport|Stallions Airport|US|US-WY|Sheridan||44.960084, -106.105925
heliport|Luecke Heliport|US|US-TX|Smithville||29.906488, -97.214397
heliport|Allen Ponderosa Heliport|US|US-TX|Crowley||32.542198181152344, -97.3917007446289
small_airport|Hill City-Quadna Mountain Airport|US|US-MN|Hill City||46.955501556396484, -93.5969009399414
small_airport|Fisher Airport|US|US-AK|Big Lake||61.568743, -149.725757
seaplane_base|Little Lagoon Seaplane Base|US|US-AL|Gulf Shores||30.243717, -87.754678
small_airport|Base Camp Airstrip|US|US-AK|Palmer||61.704295, -149.212506
heliport|Mesa Police Heliport|US|US-AZ|Mesa||33.417669, -111.838835
small_airport|Merrymeeting Field|US|US-ME|Bowdoinham||44, -69.88710021972656
heliport|PG&E Placerville Service Center Heliport|US|US-CA|Placerville||38.695211, -120.826086
small_airport|Kistler Ranch Airport|US|US-CA|Jamestown||37.858272, -120.552079
heliport|Tulare Motor Sports #1 Heliport|US|US-CA|Tulare||36.172031, -119.306181
small_airport|Terra Firma Airport|US|US-CO|Rush||38.73249816894531, -104.04100036621094
seaplane_base|Seavair's Landing Seaplane Base|US|US-CT|Winsted||41.895999908447266, -73.09310150146484
small_airport|City of Coalgate Airport|US|US-OK|Coalgate||34.53179931640625, -96.23310089111328
small_airport|Duda Airstrip|US|US-FL|La Belle||26.57979965209961, -81.48370361328125
small_airport|Sunniland Ranch Airport|US|US-FL|Okeechobee||27.363100051879883, -80.77279663085938
small_airport|J. H. Hendrie Farms Airport|US|US-FL|Lake Placid||27.08449935913086, -81.32869720458984
closed|Salt Fork Lodge Heliport|US|US-OH|Cambridge||40.110901, -81.526199
small_airport|Sapelo Island Airport|US|US-GA|Darien||31.425800323486328, -81.28589630126953
heliport|Hyundai Motor Group Metaplant America Heliport|US|US-GA|Ellabell||32.169936, -81.453836
small_airport|Symms Airport|US|US-ID|Marsing||43.56930160522461, -116.7770004272461
heliport|Parkview Lagrange Hospital Heliport|US|US-IN|Lagrange||41.645085, -85.426386
seaplane_base|Winona Lake Seaplane Base|US|US-IN|Winona Lake||41.223056, -85.830556
small_airport|Hemmer RLA Restricted Landing Area|US|US-IL|Du Quoin||37.977798461899994, -89.20290374759999
small_airport|Alderson Airport|US|US-KS|Bennington||39.034698486328125, -97.58000183105469
heliport|Deaconess Union County Hospital Heliport|US|US-KY|Morganfield||37.628414, -87.946994
small_airport|Boss Airport|US|US-KY|Burnside||36.972599029541016, -84.6260986328125
heliport|Air Oil Inc Nr 2 Heliport|US|US-LA|Harahan||29.952999114990234, -90.18260192871094
small_airport|Sauer Airport|US|US-IL|Dwight||41.074423, -88.488693
small_airport|Aeleron Airport|US|US-LA|Sunset||30.40829, -92.033444
small_airport|Wormid Airport|US|US-MA|Southborough||42.29399871826172, -71.49620056152344
heliport|UM Saint Joseph Medical Center Heliport|US|US-MD|Towson||39.388411, -76.610815
small_airport|Lindbergh Airport|US|US-ME|Avon||44.81539, -70.34851
heliport|Sparrow Hospital Heliport|US|US-MI|Lansing||42.734474, -84.536046
seaplane_base|Christenson Point Seaplane Base|US|US-MN|Chisholm/Hibbing||47.66939926147461, -93.05439758300781
small_airport|Twin Oaks Airport|US|US-MO|Jasper||37.395599, -94.283798
small_airport|Midsouth Airpark|US|US-MS|Coldwater||34.661506, -89.869628
small_airport|Matovich Airport|US|US-MT|Grass Range||47.065679, -108.809624
small_airport|Keller Brothers Airport|US|US-PA|Lebanon||40.291801, -76.328796
small_airport|Whiteheart Farm Airport|US|US-NC|Lewisville||36.06760025024414, -80.4655990600586
small_airport|Brecht Strip|US|US-ND|Golden Valley||47.32310104370117, -102.0979995727539
small_airport|Laurel Municipal Airport|US|US-NE|Laurel||42.430484, -97.078731
heliport|Memorial Hospital Heliport|US|US-NH|North Conway||44.0612983704, -71.1358032227
heliport|St Barnabas Medical Center Heliport|US|US-NJ|Livingston||40.76259994506836, -74.30400085449219
small_airport|Bell Mountain Airport|US|US-NC|Zirconia||35.217541, -82.426
small_airport|Md1 Airport|US|US-NY|Middletown||41.368099212646484, -74.50559997558594
small_airport|Kenley Airport|US|US-OH|Hartford||41.29169845581055, -80.5636978149414
small_airport|Parks Airport|US|US-OK|Wilburton||34.93149948120117, -95.25830078125
small_airport|Broken B Airport|US|US-OK|Hydro||35.408087, -98.605477
small_airport|Saxon Sycan Airport|US|US-OR|Summer Lake||42.838, -121.11509
heliport|Pocono Raceway Heliport|US|US-PA|Long Pond||41.055358, -75.512039
heliport|Thomson Heliport|US|US-PA|Lancaster||40.0458984375, -76.28079986572266
small_airport|Richmond Airport|US|US-RI|West Kingston||41.489498, -71.620598
heliport|Douglas County Memorial Hospital Heliport|US|US-SD|Armour||43.325923, -98.345152
heliport|Rancho Del Lago Heliport|US|US-TX|Fischer||29.97842, -98.258418
small_airport|PTC Airport|US|US-TN|Fayetteville||35.298914, -86.474357
small_airport|LZ Tango Charlie Airport|US|US-TX|Fredericksburg||30.308803, -99.022228
small_airport|Cross Wind Airport|US|US-TX|Weatherford||32.85789, -97.744303
small_airport|Stevens-Crosby Airport|US|US-NV|Elko||41.515701, -115.860001
small_airport|Pinelodge Runway|US|US-UT|La Sal||38.335017, -109.135176
small_airport|Springwood Airstrip|US|US-VA|Buchanan||37.55400085449219, -79.74980163574219
small_airport|Knolle Ranch Airport|US|US-TX|Snook||30.479253, -96.504031
small_airport|Peterson Airport|US|US-TX|Old Ocean||29.10810089111328, -95.77749633789062
heliport|Sheldon Chalet Heliport|US|US-AK|Talkeetna||62.969888, -150.75375
small_airport|West Beaver Airport|US|US-AK|Big Lake||61.589361, -149.847333
heliport|Greene County Hospital & Nursing Home Heliport|US|US-AL|Eutaw||32.842385, -87.890523
heliport|Magnolia Hospital Heliport|US|US-AR|Magnolia||33.27320098876953, -93.23989868164062
small_airport|Stronghold Airport|US|US-AZ|St David||31.924848, -110.040007
heliport|Mee Memorial Hospital Heliport|US|US-CA|King City||36.205514, -121.132541
small_airport|Alta Sierra Airport|US|US-CA|Grass Valley||39.113800048828125, -121.05699920654297
heliport|Tulare Motor Sports #2 Heliport|US|US-CA|Tulare||36.182556, -119.313572
small_airport|Cottonwood Field|US|US-CO|Rocky Ford||38.055275, -103.650769
small_airport|Placid Lakes Airport|US|US-FL|Lake Placid||27.2456, -81.413345
small_airport|Cheryl-Lane Landings Airport|US|US-FL|Bushnell||28.671100616455078, -82.0873031616211
heliport|Hard Rock Stadium West Heliport|US|US-FL|Miami Gardens||25.960056, -80.241806
small_airport|Sunbelt Strip|US|US-GA|Moultrie||31.120995, -83.67063
seaplane_base|International Falls Seaplane Base|US|US-MN|International Falls||48.60580062866211, -93.37079620361328
small_airport|Skydive Iowa Airport|US|US-IA|Brooklyn||41.745441, -92.411547
small_airport|Taylor Ranch Landing Area Airport|US|US-ID|Moscow||45.10390090942383, -114.8550033569336
small_airport|Gibbons Field|US|US-IN|Valeene||38.44729995727539, -86.44499969482422
small_airport|Gordon Airport|US|US-IN|Columbia City||41.123265, -85.42496
heliport|Swedish American Heliport|US|US-IL|Rockford||42.26499938964844, -89.07430267333984
small_airport|Coffman Airport|US|US-KS|Wellsville||38.707000732421875, -95.13829803466797
heliport|Baptist Hospital East Heliport|US|US-KY|Louisville||38.23899841308594, -85.63939666748047
heliport|Era Helicopters Fourchon Helibase Heliport|US|US-LA|Golden Meadow||29.126972, -90.206659
small_airport|Pine Hill Airport|US|US-IL|Capron||42.468101501464844, -88.74320220947266
