# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Camberwell, Victoria, Australia
Caloundra, Queensland, Australia
Cairns, Queensland, Australia
Caboolture, Queensland, Australia
Burwood, New South Wales, Australia
Burnie, Tasmania, Australia
Bundaberg, Queensland, Australia
Buderim, Queensland, Australia
Brunswick, Victoria, Australia
Broken Hill, New South Wales, Australia
Brisbane, Queensland, Australia
Brighton, Victoria, Australia
Boronia, Victoria, Australia
Blacktown, New South Wales, Australia
Bexley, New South Wales, Australia
Berwick, Victoria, Australia
Bentleigh East, Victoria, Australia
Bentleigh, Victoria, Australia
Bendigo, Victoria, Australia
Baulkham Hills, New South Wales, Australia
Bathurst, New South Wales, Australia
Batemans Bay, New South Wales, Australia
Banora Point, New South Wales, Australia
Bankstown, New South Wales, Australia
Ballarat, Victoria, Australia
Bairnsdale, Victoria, Australia
Bacchus Marsh, Victoria, Australia
Auburn, New South Wales, Australia
Ashfield, New South Wales, Australia
Ascot Vale, Victoria, Australia
Armidale, New South Wales, Australia
Albany Creek, Queensland, Australia
Maroochydore, Queensland, Australia
Cheltenham, Victoria, Australia
Randwick, New South Wales, Australia
Dee Why, New South Wales, Australia
Umina Beach, New South Wales, Australia
Palmerston, Northern Territory, Australia
Hervey Bay, Queensland, Australia
Blue Mountains, New South Wales, Australia
Sydney Central Business District, New South Wales, Australia
Kingsford, New South Wales, Australia
Springfield Lakes, Queensland, Australia
Bracken Ridge, Queensland, Australia
Kallangur, Queensland, Australia
North Lakes, Queensland, Australia
The Gap, Queensland, Australia
Pittwater, New South Wales, Australia
Caroline Springs, Victoria, Australia
Hoppers Crossing, Victoria, Australia
Logan City, Queensland, Australia
Carindale, Queensland, Australia
Parramatta, New South Wales, Australia
Ferntree Gully, Victoria, Australia
Adelaide Hills, South Australia, Australia
Canning Vale, Western Australia, Australia
Glenmore Park, New South Wales, Australia
Southbank, Victoria, Australia
Docklands, Victoria, Australia
Helensvale, Queensland, Australia
Elwood, Victoria, Australia
Burwood, Victoria, Australia
Balwyn North, Victoria, Australia
Malvern East, Victoria, Australia
Brighton East, Victoria, Australia
Redbank Plains, Queensland, Australia
Labrador, Queensland, Australia
St Albans, Victoria, Australia
Central Coast, New South Wales, Australia
Endeavour Hills, Victoria, Australia
Kellyville, New South Wales, Australia
Taylors Lakes, Victoria, Australia
Cherrybrook, New South Wales, Australia
Roxburgh Park, Victoria, Australia
Prestons, New South Wales, Australia
Wyndham Vale, Victoria, Australia
Ballajura, Western Australia, Australia
Willetton, Western Australia, Australia
Glenwood, New South Wales, Australia
Cabramatta, New South Wales, Australia
Campsie, New South Wales, Australia
Casula, New South Wales, Australia
Cranebrook, New South Wales, Australia
Greenacre, New South Wales, Australia
Greystanes, New South Wales, Australia
Ellenbrook, Western Australia, Australia
Alexandra Hills, Queensland, Australia
Calamvale, Queensland, Australia
Yagoona, New South Wales, Australia
Highton, Victoria, Australia
Pacific Pines, Queensland, Australia
Robina, Queensland, Australia
Paralowie, South Australia, Australia
Baldivis, Western Australia, Australia
Dianella, Western Australia, Australia
Duncraig, Western Australia, Australia
Morley, Western Australia, Australia
Thornlie, Western Australia, Australia
Landsdale, Western Australia, Australia
Punchbowl, New South Wales, Australia
Parafield Gardens, South Australia, Australia
Hillside, Victoria, Australia
St Clair, New South Wales, Australia
Kirwan, Queensland, Australia
Bundoora, Victoria, Australia
Forest Lake, Queensland, Australia
Sunnybank Hills, Queensland, Australia
Rochedale South, Queensland, Australia
Keilor East, Victoria, Australia
Cranbourne East, Victoria, Australia
Cranbourne North, Victoria, Australia
Cranbourne West, Victoria, Australia
Narre Warren South, Victoria, Australia
Dandenong North, Victoria, Australia
Frankston South, Victoria, Australia
Sunshine West, Victoria, Australia
Altona Meadows, Victoria, Australia
Taylors Hill, Victoria, Australia
Hurstville, New South Wales, Australia
West Pennant Hills, New South Wales, Australia
City of Port Phillip, Victoria, Australia
Sunshine Coast, Queensland, Australia
Melbourne City Centre, Victoria, Australia
Adelaide city centre, South Australia, Australia
Wollongong city centre, New South Wales, Australia
Tanki Leendert, Aruba
San Nicolas, Aruba
Oranjestad, Aruba
Noord, Aruba
Mariehamn, Mariehamn, Åland Islands
Əhmədbəyli, Saatli, Azerbaijan
Şuşa, Shusha, Azerbaijan
Salyan, Salyan District, Azerbaijan
Saatlı, Saatli, Azerbaijan
Neftçala, Neftcala, Azerbaijan
Naxçıvan, Nakhchivan, Azerbaijan
Lerik, Lerik District, Azerbaijan
Lankaran, Lankaran, Azerbaijan
Imishli, Imisli, Azerbaijan
Fizuli, Fuzuli District, Azerbaijan
Jalilabad, Jalilabad, Azerbaijan
Pushkino, Bilasuvar District, Azerbaijan
Beylagan, Beylaqan, Azerbaijan
Astara, Astara, Azerbaijan
Şirvan, Shirvan, Azerbaijan
Ağdam, Agdam, Azerbaijan
Zaqatala, Zaqatala District, Azerbaijan
Zabrat, Baki, Azerbaijan
Yevlakh, Yevlax City, Azerbaijan
Göygöl, Goygol Rayon, Azerbaijan
Xaçmaz, Xacmaz, Azerbaijan
Ujar, Ucar, Azerbaijan
Tovuz, Tovuz District, Azerbaijan
Terter, Tartar District, Azerbaijan
Sumqayıt, Sumqayit, Azerbaijan
Qaraçuxur, Baki, Azerbaijan
Shamkhor, Shamkir Rayon, Azerbaijan
Shamakhi, Samaxi, Azerbaijan
Sheki, Shaki City, Azerbaijan
Sabunçu, Baki, Azerbaijan
Sabirabad, Sabirabad District, Azerbaijan
Qusar, Qusar District, Azerbaijan
Quba, Quba, Azerbaijan
Hacıqabul, Haciqabul, Azerbaijan
Qazax, Qazax, Azerbaijan
Hacı Zeynalabdin, Sumqayit, Azerbaijan
Mingachevir, Mingacevir City, Azerbaijan
Maştağa, Baki, Azerbaijan
Mardakan, Baki, Azerbaijan
Lokbatan, Baki, Azerbaijan
Kyurdarmir, Kurdamir District, Azerbaijan
Khirdalan, Abseron, Azerbaijan
İsmayıllı, Ismayilli District, Azerbaijan
Yeni Suraxanı, Baki, Azerbaijan
Göyçay, Goeycay, Azerbaijan
Hövsan, Baki, Azerbaijan
Ganja, Ganja City, Azerbaijan
Divichibazar, Shabran, Azerbaijan
Buzovna, Baki, Azerbaijan
Biny Selo, Baki, Azerbaijan
Barda, Barda, Azerbaijan
Bilajari, Baki, Azerbaijan
Baku, Baki, Azerbaijan
Amirdzhan, Baki, Azerbaijan
Aghsu, Agsu District, Azerbaijan
Ağdaş, Agdas, Azerbaijan
Agdzhabedy, Aghjabadi Rayon, Azerbaijan
Bakıxanov, Baki, Azerbaijan
Zenica, Federation of B&H, Bosnia and Herzegovina
Visoko, Federation of B&H, Bosnia and Herzegovina
Velika Kladuša, Federation of B&H, Bosnia and Herzegovina
Tuzla, Federation of B&H, Bosnia and Herzegovina
Trebinje, Srpska, Bosnia and Herzegovina
Travnik, Federation of B&H, Bosnia and Herzegovina
Sarajevo, Federation of B&H, Bosnia and Herzegovina
Prijedor, Srpska, Bosnia and Herzegovina
Mostar, Federation of B&H, Bosnia and Herzegovina
Lukavac, Federation of B&H, Bosnia and Herzegovina
Ilidža, Federation of B&H, Bosnia and Herzegovina
Gradačac, Federation of B&H, Bosnia and Herzegovina
Gračanica, Federation of B&H, Bosnia and Herzegovina
Goražde, Federation of B&H, Bosnia and Herzegovina
Doboj, Srpska, Bosnia and Herzegovina
Cazin, Federation of B&H, Bosnia and Herzegovina
Bugojno, Federation of B&H, Bosnia and Herzegovina
Brčko, Brcko, Bosnia and Herzegovina
Bosanska Krupa, Federation of B&H, Bosnia and Herzegovina
Bijeljina, Srpska, Bosnia and Herzegovina
Bihać, Federation of B&H, Bosnia and Herzegovina
Banja Luka, Srpska, Bosnia and Herzegovina
Konjic, Federation of B&H, Bosnia and Herzegovina
Bridgetown, Saint Michael, Barbados
Thākurgaon, Rangpur Division, Bangladesh
Teknāf, Chittagong, Bangladesh
Tungi, Dhaka Division, Bangladesh
Sylhet, Sylhet Division, Bangladesh
Dohār, Dhaka Division, Bangladesh
Sunāmganj, Sylhet Division, Bangladesh
Jamālpur, Mymensingh Division, Bangladesh
Shibganj, Rajshahi Division, Bangladesh
Shibganj, Rajshahi Division, Bangladesh
Sātkhira, Khulna Division, Bangladesh
Sirajganj, Rajshahi Division, Bangladesh
Netrakona, Mymensingh Division, Bangladesh
Narsingdi, Dhaka Division, Bangladesh
Sandwīp, Chittagong, Bangladesh
Shāhzādpur, Rajshahi Division, Bangladesh
Rāmganj, Chittagong, Bangladesh
Rajshahi, Rajshahi Division, Bangladesh
Pirojpur, Barisal Division, Bangladesh
Panchagarh, Rangpur Division, Bangladesh
Patiya, Chittagong, Bangladesh
Parbatipur, Rangpur Division, Bangladesh
Narayanganj, Dhaka Division, Bangladesh
Nālchiti, Barisal Division, Bangladesh
Nāgarpur, Dhaka Division, Bangladesh
Nageswari, Rangpur Division, Bangladesh
Mymensingh, Mymensingh Division, Bangladesh
Muktāgācha, Mymensingh Division, Bangladesh
Mirzāpur, Dhaka Division, Bangladesh
Maulavi Bāzār, Sylhet Division, Bangladesh
Morrelgonj, Khulna Division, Bangladesh
Mehendiganj, Barisal Division, Bangladesh
Mathba, Barisal Division, Bangladesh
Lalmonirhat, Rangpur Division, Bangladesh
Lākshām, Chittagong, Bangladesh
Comilla, Chittagong, Bangladesh
Rangpur, Rangpur Division, Bangladesh
Kushtia, Khulna Division, Bangladesh
Kālīganj, Khulna Division, Bangladesh
Jhingergācha, Khulna Division, Bangladesh
Joypur Hāt, Rajshahi Division, Bangladesh
Ishwardi, Rajshahi Division, Bangladesh
Habiganj, Sylhet Division, Bangladesh
Gaurnadi, Barisal Division, Bangladesh
Gafargaon, Mymensingh Division, Bangladesh
Feni, Chittagong, Bangladesh
Rāipur, Chittagong, Bangladesh
Sarankhola, Khulna Division, Bangladesh
Ramna Maidan, Dhaka Division, Bangladesh
Dhaka, Dhaka Division, Bangladesh
Chilmāri, Rangpur Division, Bangladesh
Chhāgalnāiya, Chittagong, Bangladesh
Lālmohan, Barisal Division, Bangladesh
Khagrachhari, Chittagong, Bangladesh
Chhātak, Sylhet Division, Bangladesh
Bhātpāra Abhaynagar, Khulna Division, Bangladesh
Bherāmāra, Khulna Division, Bangladesh
Bhairab Bāzār, Dhaka Division, Bangladesh
Bāndarban, Chittagong, Bangladesh
Kālia, Khulna Division, Bangladesh
Baniachang, Sylhet Division, Bangladesh
Bājitpur, Dhaka Division, Bangladesh
Bagerhat, Khulna Division, Bangladesh
Badarganj, Rangpur Division, Bangladesh
Narail, Khulna Division, Bangladesh
Tungipara, Dhaka Division, Bangladesh
Sonārgaon, Dhaka Division, Bangladesh
Shāhbāzpur Town, Chittagong, Bangladesh
Sarishābāri, Mymensingh Division, Bangladesh
Sakhipur, Dhaka Division, Bangladesh
Raojān, Chittagong, Bangladesh
Phultala, Khulna Division, Bangladesh
Pālang, Dhaka Division, Bangladesh
Pār Naogaon, Rajshahi Division, Bangladesh
Nagar Naluākot, Dhaka Division, Bangladesh
Nabīnagar, Chittagong, Bangladesh
Mohammadpur, Rajshahi Division, Bangladesh
Mātuail, Dhaka Division, Bangladesh
Maijdi, Chittagong, Bangladesh
Lakshmīpur, Chittagong, Bangladesh
Kesabpur, Khulna Division, Bangladesh
Kafrul, Dhaka Division, Bangladesh
Gazipur, Dhaka Division, Bangladesh
Hājīganj, Chittagong, Bangladesh
Gopālganj, Dhaka Division, Bangladesh
Farīdpur, Dhaka Division, Bangladesh
Dukuria, Dhaka Division, Bangladesh
Dohazāri, Chittagong, Bangladesh
Dinajpur, Rangpur Division, Bangladesh
Uttar Char Fasson, Khulna Division, Bangladesh
Chattogram, Chittagong, Bangladesh
Char Bhadrāsan, Dhaka Division, Bangladesh
Charāmaddi, Barisal Division, Bangladesh
Chāndpur, Chittagong, Bangladesh
Burirchar, Barisal Division, Bangladesh
Bhatara, Dhaka Division, Bangladesh
Bera, Rajshahi Division, Bangladesh
Burhānuddin, Barisal Division, Bangladesh
Ayla Patakata, Barisal Division, Bangladesh
Ashuganj City, Chittagong, Bangladesh
Sātkania, Chittagong, Bangladesh
Cox’s Bāzār, Chittagong, Bangladesh
Khulna, Khulna Division, Bangladesh
Bhola, Barisal Division, Bangladesh
Barishal, Barisal Division, Bangladesh
Rangamati, Chittagong, Bangladesh
Jessore, Khulna Division, Bangladesh
Brāhmanbāria, Chittagong, Bangladesh
Pābna, Rajshahi Division, Bangladesh
Tangail, Dhaka Division, Bangladesh
Bogra, Rajshahi Division, Bangladesh
Pīrgaaj, Rangpur Division, Bangladesh
Nawābganj, Rajshahi Division, Bangladesh
Madaripur, Dhaka Division, Bangladesh
Sherpur, Mymensingh Division, Bangladesh
Kishorganj, Dhaka Division, Bangladesh
Mānikganj, Dhaka Division, Bangladesh
Savar, Dhaka Division, Bangladesh
Hāthazāri, Chittagong, Bangladesh
Manikchari, Chittagong, Bangladesh
Bhāndāria, Barisal Division, Bangladesh
Bibir Hat, Chittagong, Bangladesh
Saidpur, Rangpur Division, Bangladesh
Taluker Char Doani, Khulna Division, Bangladesh
Natona, Barisal Division, Bangladesh
Puthia, Rajshahi Division, Bangladesh
Natore, Rajshahi Division, Bangladesh
Srimangal, Sylhet Division, Bangladesh
Patuakhali, Barisal Division, Bangladesh
Dhanmondi, Dhaka Division, Bangladesh
Pallabi, Dhaka Division, Bangladesh
Azimpur, Dhaka Division, Bangladesh
Paotana Hat, Rangpur Division, Bangladesh
Karnaphuli, Chittagong, Bangladesh
Bhanga, Dhaka Division, Bangladesh
Paltan, Dhaka Division, Bangladesh
Mirpur Model Thana, Dhaka Division, Bangladesh
Motijheel, Dhaka Division, Bangladesh
Zwijndrecht, Flanders, Belgium
Zwevegem, Flanders, Belgium
Zottegem, Flanders, Belgium
Zonhoven, Flanders, Belgium
Zolder, Flanders, Belgium
Zemst, Flanders, Belgium
Zele, Flanders, Belgium
Zedelgem, Flanders, Belgium
Zaventem, Flanders, Belgium
Wondelgem, Flanders, Belgium
Woluwe-Saint-Lambert, Brussels Capital, Belgium
Wilrijk, Flanders, Belgium
Willebroek, Flanders, Belgium
Wevelgem, Flanders, Belgium
Wetteren, Flanders, Belgium
Westerlo, Flanders, Belgium
Wervik, Flanders, Belgium
Wavre, Wallonia, Belgium
Watermael-Boitsfort, Brussels Capital, Belgium
Waterloo, Wallonia, Belgium
Waregem, Flanders, Belgium
Walcourt, Wallonia, Belgium
Visé, Wallonia, Belgium
Vilvoorde, Flanders, Belgium
Verviers, Wallonia, Belgium
Uccle, Brussels Capital, Belgium
Turnhout, Flanders, Belgium
Tubize, Wallonia, Belgium
Tournai, Wallonia, Belgium
Torhout, Flanders, Belgium
Tongeren, Flanders, Belgium
Tienen, Flanders, Belgium
Tielt, Flanders, Belgium
Tessenderlo, Flanders, Belgium
Tervuren, Flanders, Belgium
Temse, Flanders, Belgium
Stekene, Flanders, Belgium
Stabroek, Flanders, Belgium
Soumagne, Wallonia, Belgium
Soignies, Wallonia, Belgium
Sint-Truiden, Flanders, Belgium
Sint-Pieters-Leeuw, Flanders, Belgium
Sint-Niklaas, Flanders, Belgium
Sint-Kruis, Flanders, Belgium
Sint-Katelijne-Waver, Flanders, Belgium
Sint-Gillis-Waas, Flanders, Belgium
Sint-Genesius-Rode, Flanders, Belgium
Sint-Andries, Flanders, Belgium
Sint-Amandsberg, Flanders, Belgium
Seraing, Wallonia, Belgium
Schoten, Flanders, Belgium
Schilde, Flanders, Belgium
Schaerbeek, Brussels Capital, Belgium
Saint-Nicolas, Wallonia, Belgium
Saint-Josse-ten-Noode, Brussels Capital, Belgium
Saint-Gilles, Brussels Capital, Belgium
Saint-Ghislain, Wallonia, Belgium
Rotselaar, Flanders, Belgium
Ronse, Flanders, Belgium
Roeselare, Flanders, Belgium
Rixensart, Wallonia, Belgium
Riemst, Flanders, Belgium
Ranst, Flanders, Belgium
Quaregnon, Wallonia, Belgium
Puurs, Flanders, Belgium
Putte, Flanders, Belgium
Poperinge, Flanders, Belgium
Pont-à-Celles, Wallonia, Belgium
Péruwelz, Wallonia, Belgium
Peer, Flanders, Belgium
Overijse, Flanders, Belgium
Oupeye, Wallonia, Belgium
Oudenaarde, Flanders, Belgium
Oostkamp, Flanders, Belgium
Ostend, Flanders, Belgium
Nivelles, Wallonia, Belgium
Ninove, Flanders, Belgium
Nijlen, Flanders, Belgium
Neerpelt, Flanders, Belgium
Namur, Wallonia, Belgium
Mouscron, Wallonia, Belgium
Mortsel, Flanders, Belgium
Morlanwelz-Mariemont, Wallonia, Belgium
Montignies-sur-Sambre, Wallonia, Belgium
Mons, Wallonia, Belgium
Molenbeek-Saint-Jean, Brussels Capital, Belgium
Mol, Flanders, Belgium
Middelkerke, Flanders, Belgium
Merksem, Flanders, Belgium
Merelbeke, Flanders, Belgium
Menen, Flanders, Belgium
Meise, Flanders, Belgium
Mechelen-aan-de-Maas, Flanders, Belgium
Mechelen, Flanders, Belgium
Mariakerke, Flanders, Belgium
Marcinelle, Wallonia, Belgium
Marchienne-au-Pont, Wallonia, Belgium
Marche-en-Famenne, Wallonia, Belgium
Manage, Wallonia, Belgium
Maldegem, Flanders, Belgium
Maasmechelen, Flanders, Belgium
Maaseik, Flanders, Belgium
Louvain-la-Neuve, Wallonia, Belgium
Lommel, Flanders, Belgium
Lokeren, Flanders, Belgium
Lochristi, Flanders, Belgium
Lille, Flanders, Belgium
Lier, Flanders, Belgium
Liège, Wallonia, Belgium
Leuven, Flanders, Belgium
Lessines, Wallonia, Belgium
Lede, Flanders, Belgium
Lebbeke, Flanders, Belgium
Lanaken, Flanders, Belgium
La Louvière, Wallonia, Belgium
Kortrijk, Flanders, Belgium
Kortenberg, Flanders, Belgium
Kontich, Flanders, Belgium
Koksijde, Flanders, Belgium
Koersel, Flanders, Belgium
Koekelberg, Brussels Capital, Belgium
Knokke-Heist, Flanders, Belgium
Kessel-Lo, Flanders, Belgium
Kasterlee, Flanders, Belgium
Kapellen, Flanders, Belgium
Kalmthout, Flanders, Belgium
Jumet, Wallonia, Belgium
Jette, Brussels Capital, Belgium
Jambes, Wallonia, Belgium
Izegem, Flanders, Belgium
Ixelles, Brussels Capital, Belgium
Ieper, Flanders, Belgium
Huy, Wallonia, Belgium
Houthalen, Flanders, Belgium
Hoogstraten, Flanders, Belgium
Hoboken, Flanders, Belgium
Heverlee, Flanders, Belgium
Heusy, Wallonia, Belgium
Heusden, Flanders, Belgium
Herzele, Flanders, Belgium
Herve, Wallonia, Belgium
Herstal, Wallonia, Belgium
Herentals, Flanders, Belgium
Herent, Flanders, Belgium
Helchteren, Flanders, Belgium
Heist-op-den-Berg, Flanders, Belgium
Hasselt, Flanders, Belgium
Harelbeke, Flanders, Belgium
Hamme, Flanders, Belgium
Halle, Flanders, Belgium
Haaltert, Flanders, Belgium
Grivegnée, Wallonia, Belgium
Grimbergen, Flanders, Belgium
Gilly, Wallonia, Belgium
Geraardsbergen, Flanders, Belgium
Gentbrugge, Flanders, Belgium
Gent, Flanders, Belgium
Genk, Flanders, Belgium
Gembloux, Wallonia, Belgium
Geel, Flanders, Belgium
Ganshoren, Brussels Capital, Belgium
Frameries, Wallonia, Belgium
Forest, Brussels Capital, Belgium
Fleurus, Wallonia, Belgium
Fléron, Wallonia, Belgium
Flémalle-Haute, Wallonia, Belgium
Evergem, Flanders, Belgium
Evere, Brussels Capital, Belgium
Eupen, Wallonia, Belgium
Etterbeek, Brussels Capital, Belgium
Ekeren, Flanders, Belgium
Eeklo, Flanders, Belgium
Edegem, Flanders, Belgium
Duffel, Flanders, Belgium
Dour, Wallonia, Belgium
Dilbeek, Flanders, Belgium
Diksmuide, Flanders, Belgium
Diest, Flanders, Belgium
Diepenbeek, Flanders, Belgium
Deurne, Flanders, Belgium
Destelbergen, Flanders, Belgium
Dendermonde, Flanders, Belgium
Denderleeuw, Flanders, Belgium
Deinze, Flanders, Belgium
Courcelles, Wallonia, Belgium
Colfontaine, Wallonia, Belgium
Chaudfontaine, Wallonia, Belgium
Châtelineau, Wallonia, Belgium
Châtelet, Wallonia, Belgium
Charleroi, Wallonia, Belgium
Brussels, Brussels Capital, Belgium
Brugge, Flanders, Belgium
Brasschaat, Flanders, Belgium
Braine-le-Comte, Wallonia, Belgium
Braine-l'Alleud, Wallonia, Belgium
Boussu, Wallonia, Belgium
Bornem, Flanders, Belgium
Borgerhout, Flanders, Belgium
Boom, Flanders, Belgium
Blauwput, Flanders, Belgium
Blankenberge, Flanders, Belgium
Binche, Wallonia, Belgium
Bilzen, Flanders, Belgium
Beveren, Flanders, Belgium
Bevere, Flanders, Belgium
Beringen, Flanders, Belgium
Berchem-Sainte-Agathe, Brussels Capital, Belgium
Berchem, Flanders, Belgium
Beersel, Flanders, Belgium
Beerse, Flanders, Belgium
Balen, Flanders, Belgium
